id,Exited
178077,0.12362656
178078,0.39647695
178079,0.01709687
178080,0.080685355
178081,0.86266786
178082,0.035415217
178083,0.028840119
178084,0.006945061
178085,0.2898492
178086,0.49906632
178087,0.110498644
178088,0.14529829
178089,0.014059245
178090,0.40142834
178091,0.70569897
178092,0.23724426
178093,0.026644098
178094,0.013066141
178095,0.24740544
178096,0.06356068
178097,0.11220251
178098,0.16369537
178099,0.00820618
178100,0.069617115
178101,0.22143175
178102,0.16595055
178103,0.0150551535
178104,0.20679867
178105,0.71117973
178106,0.034872454
178107,0.0936963
178108,0.8063611
178109,0.17292526
178110,0.5910576
178111,0.022844415
178112,0.124659546
178113,0.09572891
178114,0.13444746
178115,0.6676228
178116,0.43240434
178117,0.010372061
178118,0.029593796
178119,0.60017747
178120,0.040338174
178121,0.012545954
178122,0.09775632
178123,0.6720019
178124,0.38822976
178125,0.042774346
178126,0.027549835
178127,0.10689018
178128,0.054832257
178129,0.122186705
178130,0.46467116
178131,0.028997691
178132,0.40888828
178133,0.46309775
178134,0.035879955
178135,0.015969422
178136,0.0068592904
178137,0.37321222
178138,0.012778771
178139,0.6273584
178140,0.9163263
178141,0.06692663
178142,0.88260436
178143,0.33719257
178144,0.015759874
178145,0.013776299
178146,0.78282624
178147,0.06252438
178148,0.9268967
178149,0.03083389
178150,0.18573782
178151,0.72627145
178152,0.34683472
178153,0.042723317
178154,0.03699249
178155,0.92949593
178156,0.5660519
178157,0.07121459
178158,0.009028527
178159,0.0076420396
178160,0.009455756
178161,0.008373668
178162,0.11351684
178163,0.58547825
178164,0.062397998
178165,0.007983378
178166,0.037219122
178167,0.12376502
178168,0.037831787
178169,0.31353682
178170,0.02050608
178171,0.008759417
178172,0.17095818
178173,0.015500139
178174,0.011743749
178175,0.1287087
178176,0.2244118
178177,0.34356117
178178,0.58769673
178179,0.1107523
178180,0.7482206
178181,0.30058604
178182,0.23962165
178183,0.03463425
178184,0.16698591
178185,0.2493508
178186,0.031163894
178187,0.09345919
178188,0.3022878
178189,0.04917701
178190,0.4960889
178191,0.040529583
178192,0.087816484
178193,0.898266
178194,0.09981022
178195,0.012278768
178196,0.02468456
178197,0.8941524
178198,0.049988963
178199,0.055196054
178200,0.70554364
178201,0.014036895
178202,0.020371147
178203,0.650267
178204,0.12592177
178205,0.019097066
178206,0.03424105
178207,0.01684523
178208,0.4814083
178209,0.26837197
178210,0.026750132
178211,0.16069417
178212,0.5523086
178213,0.31971437
178214,0.31140968
178215,0.9452766
178216,0.7067036
178217,0.9770255
178218,0.1846369
178219,0.04066383
178220,0.06319277
178221,0.022996958
178222,0.13326588
178223,0.00832395
178224,0.007383338
178225,0.007771754
178226,0.5322881
178227,0.12716283
178228,0.73465437
178229,0.0154994065
178230,0.29235715
178231,0.5519875
178232,0.018024107
178233,0.56435883
178234,0.20948665
178235,0.015007226
178236,0.008113903
178237,0.019384902
178238,0.036867164
178239,0.013557971
178240,0.013565582
178241,0.6513702
178242,0.027904479
178243,0.013474543
178244,0.09794291
178245,0.09185508
178246,0.14899836
178247,0.11987951
178248,0.02328237
178249,0.7638024
178250,0.23398134
178251,0.016261876
178252,0.010872273
178253,0.21324892
178254,0.023397446
178255,0.20339854
178256,0.16824152
178257,0.020817555
178258,0.07030281
178259,0.34061286
178260,0.024594234
178261,0.30164117
178262,0.03614217
178263,0.9551649
178264,0.015575507
178265,0.47595775
178266,0.01771273
178267,0.1437972
178268,0.9236247
178269,0.61623985
178270,0.86077464
178271,0.10734732
178272,0.016953913
178273,0.041455243
178274,0.013978597
178275,0.14189881
178276,0.7088691
178277,0.040489808
178278,0.91045153
178279,0.6224881
178280,0.020953199
178281,0.012007498
178282,0.057350043
178283,0.14118443
178284,0.14579323
178285,0.025162378
178286,0.6032915
178287,0.38132942
178288,0.06004393
178289,0.63678426
178290,0.026790943
178291,0.09347642
178292,0.07588558
178293,0.009212734
178294,0.03427163
178295,0.60547197
178296,0.03174172
178297,0.48120224
178298,0.16683364
178299,0.062111616
178300,0.20175381
178301,0.8520481
178302,0.72787315
178303,0.3315405
178304,0.0072392854
178305,0.83256394
178306,0.023246448
178307,0.016692152
178308,0.028983802
178309,0.004397317
178310,0.13253573
178311,0.16946551
178312,0.006428063
178313,0.38639864
178314,0.0528684
178315,0.032578688
178316,0.78688586
178317,0.011464803
178318,0.35563606
178319,0.7540624
178320,0.08429936
178321,0.06008245
178322,0.007346515
178323,0.6256623
178324,0.057218187
178325,0.013708697
178326,0.012928953
178327,0.021199342
178328,0.007825613
178329,0.25224432
178330,0.014291872
178331,0.32906592
178332,0.6454874
178333,0.4003836
178334,0.13109122
178335,0.33563796
178336,0.25657073
178337,0.7185459
178338,0.22069414
178339,0.05273867
178340,0.121513605
178341,0.014160739
178342,0.50631416
178343,0.23432173
178344,0.35329935
178345,0.075804844
178346,0.07403823
178347,0.17592062
178348,0.012917323
178349,0.019137423
178350,0.3983783
178351,0.2736505
178352,0.056545705
178353,0.21797603
178354,0.75788224
178355,0.29666165
178356,0.007436717
178357,0.6897653
178358,0.046997007
178359,0.0130520975
178360,0.083158605
178361,0.01938801
178362,0.46640846
178363,0.8886786
178364,0.06262574
178365,0.1714971
178366,0.037721846
178367,0.7754643
178368,0.022988115
178369,0.2782122
178370,0.101469845
178371,0.060466636
178372,0.21805665
178373,0.6048311
178374,0.06496894
178375,0.06952192
178376,0.5566501
178377,0.3105381
178378,0.014936846
178379,0.054434843
178380,0.17924796
178381,0.12642415
178382,0.10941694
178383,0.013329198
178384,0.030619934
178385,0.049287237
178386,0.55563
178387,0.15213202
178388,0.08544098
178389,0.009030519
178390,0.06594443
178391,0.014724365
178392,0.7710394
178393,0.007428049
178394,0.032027043
178395,0.052441716
178396,0.6758634
178397,0.022008393
178398,0.0583509
178399,0.25755906
178400,0.06473715
178401,0.035869885
178402,0.018457439
178403,0.19896956
178404,0.03533093
178405,0.028380638
178406,0.116696835
178407,0.03270977
178408,0.10129549
178409,0.06209825
178410,0.035542127
178411,0.5841857
178412,0.23545696
178413,0.030885428
178414,0.018295769
178415,0.042819545
178416,0.20644808
178417,0.060157366
178418,0.13423793
178419,0.045471106
178420,0.18020184
178421,0.3429663
178422,0.3271274
178423,0.14476536
178424,0.03411417
178425,0.38588646
178426,0.4765215
178427,0.02323245
178428,0.231263
178429,0.008225152
178430,0.006269968
178431,0.042905338
178432,0.06632073
178433,0.39561433
178434,0.4395841
178435,0.6527682
178436,0.03213868
178437,0.042637497
178438,0.0072766463
178439,0.1703764
178440,0.36578643
178441,0.028203404
178442,0.02376186
178443,0.024868276
178444,0.0123896
178445,0.48493066
178446,0.0365778
178447,0.10095491
178448,0.020498902
178449,0.022817198
178450,0.12497432
178451,0.020333227
178452,0.65883076
178453,0.82391375
178454,0.06667672
178455,0.0113232415
178456,0.027604366
178457,0.014325877
178458,0.25461474
178459,0.0063830656
178460,0.062293112
178461,0.0068303663
178462,0.009264809
178463,0.73628587
178464,0.078030966
178465,0.5351518
178466,0.012533786
178467,0.022532493
178468,0.0079688905
178469,0.3577505
178470,0.06312996
178471,0.030295102
178472,0.17316703
178473,0.33894902
178474,0.63649404
178475,0.6243893
178476,0.50903505
178477,0.8643995
178478,0.4916164
178479,0.13871492
178480,0.4387842
178481,0.4588944
178482,0.042305645
178483,0.03494774
178484,0.17188503
178485,0.07057128
178486,0.009331592
178487,0.023345511
178488,0.03268423
178489,0.012751021
178490,0.83271784
178491,0.028456913
178492,0.16399813
178493,0.024887633
178494,0.3247597
178495,0.023818104
178496,0.013453831
178497,0.22819716
178498,0.32934994
178499,0.026719758
178500,0.009476654
178501,0.016783625
178502,0.1046726
178503,0.2231423
178504,0.0097654695
178505,0.0074426923
178506,0.07699443
178507,0.11204366
178508,0.015296338
178509,0.012941532
178510,0.009699441
178511,0.15278701
178512,0.11109557
178513,0.08760766
178514,0.02928963
178515,0.620198
178516,0.013689703
178517,0.36357602
178518,0.32098776
178519,0.4991877
178520,0.012385902
178521,0.03709011
178522,0.05194529
178523,0.35240945
178524,0.040848278
178525,0.016481943
178526,0.050775956
178527,0.021449238
178528,0.06561687
178529,0.55961853
178530,0.77298987
178531,0.018892644
178532,0.09548108
178533,0.012319501
178534,0.068528816
178535,0.022133404
178536,0.42021638
178537,0.12284095
178538,0.61414915
178539,0.019378757
178540,0.01490497
178541,0.29576242
178542,0.026942527
178543,0.122281976
178544,0.038654383
178545,0.021156378
178546,0.32916096
178547,0.05078047
178548,0.1420905
178549,0.014427701
178550,0.050247405
178551,0.6074327
178552,0.011751925
178553,0.22185093
178554,0.01757051
178555,0.33309942
178556,0.021273427
178557,0.18908577
178558,0.03725285
178559,0.64064026
178560,0.019595476
178561,0.11202139
178562,0.81258756
178563,0.01696405
178564,0.0623331
178565,0.9414461
178566,0.017081674
178567,0.44397682
178568,0.19904137
178569,0.1881557
178570,0.72677207
178571,0.864578
178572,0.80000854
178573,0.8987336
178574,0.0067332694
178575,0.010881918
178576,0.0071188663
178577,0.9175686
178578,0.20725562
178579,0.03624364
178580,0.020844199
178581,0.0065891445
178582,0.0743704
178583,0.30316666
178584,0.031892966
178585,0.08588611
178586,0.5817964
178587,0.33211502
178588,0.18904653
178589,0.018400485
178590,0.13392775
178591,0.06885907
178592,0.026201868
178593,0.0035366642
178594,0.03037682
178595,0.36553377
178596,0.11162115
178597,0.031502347
178598,0.020123841
178599,0.060005806
178600,0.15172948
178601,0.013273001
178602,0.048715297
178603,0.4679911
178604,0.011442866
178605,0.736732
178606,0.0103935115
178607,0.9177928
178608,0.104950204
178609,0.032943264
178610,0.19760819
178611,0.28624663
178612,0.07817991
178613,0.02493101
178614,0.015849749
178615,0.15717547
178616,0.16988176
178617,0.014183863
178618,0.07848161
178619,0.45720965
178620,0.27578285
178621,0.033412408
178622,0.029576292
178623,0.03542707
178624,0.07687501
178625,0.17121348
178626,0.5298606
178627,0.0069078766
178628,0.7613998
178629,0.038732976
178630,0.02997399
178631,0.006780536
178632,0.07279199
178633,0.027065547
178634,0.009869557
178635,0.16261245
178636,0.014120303
178637,0.032372408
178638,0.37109774
178639,0.686216
178640,0.588829
178641,0.7996736
178642,0.25528094
178643,0.019292684
178644,0.32436046
178645,0.3858163
178646,0.015123617
178647,0.13091633
178648,0.35504335
178649,0.43490353
178650,0.28080413
178651,0.76585746
178652,0.69631183
178653,0.09997366
178654,0.0686234
178655,0.014871765
178656,0.6635738
178657,0.5248949
178658,0.01894398
178659,0.02195863
178660,0.23939575
178661,0.16994931
178662,0.026690777
178663,0.47427788
178664,0.075311676
178665,0.90166813
178666,0.06760197
178667,0.01007606
178668,0.07949099
178669,0.33478156
178670,0.47543928
178671,0.28112543
178672,0.0071433913
178673,0.20385577
178674,0.041300233
178675,0.08508659
178676,0.019245947
178677,0.02637962
178678,0.019680636
178679,0.02422109
178680,0.96020377
178681,0.02824085
178682,0.011335835
178683,0.035559136
178684,0.596543
178685,0.012712865
178686,0.010929815
178687,0.026215307
178688,0.537298
178689,0.15195055
178690,0.057343587
178691,0.036893163
178692,0.077388726
178693,0.031510364
178694,0.13314757
178695,0.010550086
178696,0.6410585
178697,0.58454293
178698,0.11599582
178699,0.90990716
178700,0.4140534
178701,0.0744173
178702,0.033035956
178703,0.5031367
178704,0.025564129
178705,0.66944516
178706,0.18393254
178707,0.03294075
178708,0.023374379
178709,0.010800435
178710,0.008504871
178711,0.8918478
178712,0.015373273
178713,0.06524046
178714,0.17795306
178715,0.15143284
178716,0.65013975
178717,0.019252775
178718,0.3451589
178719,0.03809542
178720,0.027640997
178721,0.009104698
178722,0.054273464
178723,0.033587616
178724,0.011071069
178725,0.07260528
178726,0.15438113
178727,0.5693537
178728,0.31526572
178729,0.11582556
178730,0.050491463
178731,0.038619943
178732,0.2341883
178733,0.09961355
178734,0.5656488
178735,0.027658788
178736,0.28416014
178737,0.011057368
178738,0.04986137
178739,0.03697455
178740,0.041580442
178741,0.1459073
178742,0.03106376
178743,0.20276673
178744,0.033486895
178745,0.07633848
178746,0.009948186
178747,0.20182717
178748,0.06705311
178749,0.059742644
178750,0.18549693
178751,0.20201826
178752,0.6341219
178753,0.08952223
178754,0.014322146
178755,0.038115315
178756,0.56754595
178757,0.0273876
178758,0.6582885
178759,0.03472081
178760,0.24814972
178761,0.21252568
178762,0.019655587
178763,0.038156714
178764,0.5221004
178765,0.6050138
178766,0.48363248
178767,0.12082986
178768,0.08488433
178769,0.05497897
178770,0.038910218
178771,0.01492955
178772,0.02450283
178773,0.88195217
178774,0.016781736
178775,0.26229236
178776,0.025357194
178777,0.028592685
178778,0.03907558
178779,0.010498558
178780,0.087955326
178781,0.0117312865
178782,0.8238907
178783,0.34696105
178784,0.0255805
178785,0.009083011
178786,0.73654056
178787,0.065125264
178788,0.012511578
178789,0.011857673
178790,0.1002551
178791,0.015126891
178792,0.07891278
178793,0.1968936
178794,0.011968308
178795,0.007084122
178796,0.33730918
178797,0.12439192
178798,0.010046036
178799,0.13261116
178800,0.06597083
178801,0.011926722
178802,0.0234118
178803,0.065468244
178804,0.18547739
178805,0.029963352
178806,0.023591759
178807,0.24075618
178808,0.069779076
178809,0.04218117
178810,0.013889625
178811,0.3000624
178812,0.34663382
178813,0.16666856
178814,0.77178794
178815,0.0336575
178816,0.011731098
178817,0.37401655
178818,0.012249984
178819,0.397537
178820,0.20393744
178821,0.06962845
178822,0.012575797
178823,0.03099404
178824,0.019750783
178825,0.036708154
178826,0.015192979
178827,0.6607641
178828,0.081112124
178829,0.09610453
178830,0.061593596
178831,0.015908951
178832,0.04808657
178833,0.66041297
178834,0.1317579
178835,0.03175356
178836,0.037440613
178837,0.0116233975
178838,0.17716238
178839,0.031278487
178840,0.07655166
178841,0.21874942
178842,0.6366791
178843,0.052544054
178844,0.059628934
178845,0.22293495
178846,0.13673663
178847,0.6070464
178848,0.20313127
178849,0.022342263
178850,0.08615641
178851,0.031637914
178852,0.13704531
178853,0.01310704
178854,0.816783
178855,0.12824723
178856,0.49384946
178857,0.12997858
178858,0.08361573
178859,0.35424525
178860,0.035879906
178861,0.06519325
178862,0.00589771
178863,0.84827083
178864,0.15598495
178865,0.06934848
178866,0.059634414
178867,0.14602412
178868,0.15292022
178869,0.8355838
178870,0.10051539
178871,0.57596076
178872,0.059431035
178873,0.061786618
178874,0.46362713
178875,0.07711946
178876,0.0763746
178877,0.033432882
178878,0.21214631
178879,0.39260614
178880,0.10608047
178881,0.12434632
178882,0.05251859
178883,0.054173376
178884,0.017061431
178885,0.08412298
178886,0.17408815
178887,0.12936635
178888,0.06407127
178889,0.26782683
178890,0.028556729
178891,0.515028
178892,0.18912673
178893,0.32456473
178894,0.14105193
178895,0.039446812
178896,0.1928835
178897,0.045804236
178898,0.35936072
178899,0.93973845
178900,0.013882226
178901,0.31909853
178902,0.23973222
178903,0.012621401
178904,0.028856892
178905,0.015967421
178906,0.050554976
178907,0.07162085
178908,0.02724793
178909,0.20001599
178910,0.34525672
178911,0.029975649
178912,0.007981117
178913,0.01903585
178914,0.01715268
178915,0.09866266
178916,0.012539712
178917,0.02479869
178918,0.11115772
178919,0.050700143
178920,0.04255381
178921,0.032129306
178922,0.14188063
178923,0.023916665
178924,0.121093616
178925,0.1458865
178926,0.03455326
178927,0.24445653
178928,0.7958466
178929,0.4384281
178930,0.05605486
178931,0.9301141
178932,0.03828013
178933,0.25185367
178934,0.072013125
178935,0.8860195
178936,0.043870073
178937,0.012769306
178938,0.18123266
178939,0.15523459
178940,0.36764586
178941,0.008710524
178942,0.5381772
178943,0.06595071
178944,0.06895391
178945,0.09151675
178946,0.03851889
178947,0.0074922945
178948,0.008396986
178949,0.3358761
178950,0.38499358
178951,0.043470684
178952,0.10783798
178953,0.9160136
178954,0.25833592
178955,0.06080347
178956,0.8152681
178957,0.06391921
178958,0.023466
178959,0.021207886
178960,0.011723251
178961,0.5335428
178962,0.009125366
178963,0.030002424
178964,0.91059494
178965,0.7287403
178966,0.018512689
178967,0.014422902
178968,0.023881244
178969,0.6314255
178970,0.02691486
178971,0.08595266
178972,0.022713402
178973,0.11483904
178974,0.0149327
178975,0.02822212
178976,0.0329922
178977,0.028338192
178978,0.030279135
178979,0.017301109
178980,0.51911414
178981,0.02127526
178982,0.012147714
178983,0.032475714
178984,0.010662752
178985,0.17384993
178986,0.053544566
178987,0.014628305
178988,0.01664099
178989,0.13701697
178990,0.16888498
178991,0.0965225
178992,0.78619546
178993,0.01684523
178994,0.033956233
178995,0.011458843
178996,0.028090121
178997,0.016186325
178998,0.45524627
178999,0.03203686
179000,0.08327345
179001,0.30766582
179002,0.027937682
179003,0.2977112
179004,0.22517069
179005,0.9400748
179006,0.025307259
179007,0.78550404
179008,0.18672466
179009,0.033589683
179010,0.036787007
179011,0.016281813
179012,0.040174615
179013,0.024661897
179014,0.056888957
179015,0.08149379
179016,0.5924324
179017,0.24643439
179018,0.85377765
179019,0.0185093
179020,0.12061273
179021,0.013117992
179022,0.19856854
179023,0.015823469
179024,0.07681431
179025,0.0146797225
179026,0.0917816
179027,0.017908873
179028,0.030269919
179029,0.03222795
179030,0.09012214
179031,0.053439494
179032,0.34399283
179033,0.94215214
179034,0.045201737
179035,0.10253753
179036,0.92449635
179037,0.011614827
179038,0.025162777
179039,0.10492968
179040,0.12354145
179041,0.13632923
179042,0.015621453
179043,0.03561238
179044,0.028245902
179045,0.01819252
179046,0.02468196
179047,0.014782109
179048,0.36611265
179049,0.021402659
179050,0.09989542
179051,0.8172158
179052,0.34615597
179053,0.032217823
179054,0.24927357
179055,0.34811154
179056,0.6248031
179057,0.110603996
179058,0.28923833
179059,0.0073036593
179060,0.072075345
179061,0.14615996
179062,0.2810984
179063,0.16218588
179064,0.006775586
179065,0.89865756
179066,0.026556078
179067,0.01687665
179068,0.8175078
179069,0.08961411
179070,0.03392945
179071,0.37379164
179072,0.060242075
179073,0.23569721
179074,0.030133676
179075,0.22226195
179076,0.8776852
179077,0.032105315
179078,0.17769212
179079,0.024432266
179080,0.051941372
179081,0.13837793
179082,0.086470306
179083,0.11887635
179084,0.701639
179085,0.2744302
179086,0.1731958
179087,0.03182587
179088,0.036412384
179089,0.08816771
179090,0.03641702
179091,0.03004202
179092,0.024965921
179093,0.36144942
179094,0.02120332
179095,0.48635522
179096,0.14610006
179097,0.49653256
179098,0.020433974
179099,0.43400618
179100,0.015989013
179101,0.12867771
179102,0.01911905
179103,0.84912485
179104,0.03034806
179105,0.030740928
179106,0.06698069
179107,0.87248963
179108,0.069878995
179109,0.55505544
179110,0.020933097
179111,0.8418296
179112,0.44055694
179113,0.3843222
179114,0.087630555
179115,0.67805487
179116,0.051568184
179117,0.059116323
179118,0.08845736
179119,0.038631998
179120,0.9198753
179121,0.22449364
179122,0.081098266
179123,0.054126047
179124,0.038968865
179125,0.0068209856
179126,0.02456061
179127,0.011299479
179128,0.038747482
179129,0.9516708
179130,0.18384354
179131,0.026446132
179132,0.7509303
179133,0.0202709
179134,0.036627077
179135,0.029726278
179136,0.03632728
179137,0.058545962
179138,0.8486094
179139,0.12854572
179140,0.08284883
179141,0.030270386
179142,0.050238065
179143,0.0133839175
179144,0.017010001
179145,0.12448494
179146,0.012948557
179147,0.20605484
179148,0.56895655
179149,0.009747094
179150,0.0078725265
179151,0.052084535
179152,0.3800128
179153,0.015444198
179154,0.25409266
179155,0.019297585
179156,0.11622943
179157,0.23824829
179158,0.03219494
179159,0.020732848
179160,0.30826393
179161,0.7502018
179162,0.020697711
179163,0.015875356
179164,0.3022488
179165,0.27253735
179166,0.18154964
179167,0.48442513
179168,0.33188665
179169,0.7570368
179170,0.014613183
179171,0.018178618
179172,0.24651399
179173,0.030396376
179174,0.051691122
179175,0.6805953
179176,0.9771358
179177,0.120797716
179178,0.1858678
179179,0.033607744
179180,0.021108288
179181,0.8806466
179182,0.32916072
179183,0.55841297
179184,0.06996694
179185,0.09366221
179186,0.087950006
179187,0.038351957
179188,0.042680085
179189,0.024179738
179190,0.12039712
179191,0.75268877
179192,0.6435747
179193,0.57596076
179194,0.041490395
179195,0.7175195
179196,0.15764672
179197,0.512561
179198,0.030244965
179199,0.083544634
179200,0.018465774
179201,0.32676694
179202,0.34289762
179203,0.739596
179204,0.013675423
179205,0.023451036
179206,0.123993605
179207,0.027516795
179208,0.4191307
179209,0.65433425
179210,0.45592242
179211,0.030594397
179212,0.087275
179213,0.03652561
179214,0.010094254
179215,0.11424644
179216,0.032827456
179217,0.44662142
179218,0.034470852
179219,0.36589855
179220,0.09683402
179221,0.0650593
179222,0.12109577
179223,0.024056368
179224,0.26014447
179225,0.14113143
179226,0.1710842
179227,0.32957858
179228,0.12895666
179229,0.005400759
179230,0.8276417
179231,0.9568591
179232,0.026030632
179233,0.6139305
179234,0.26952982
179235,0.41745597
179236,0.22221142
179237,0.2339586
179238,0.0835377
179239,0.04677751
179240,0.010021108
179241,0.40759787
179242,0.07108048
179243,0.010196602
179244,0.013916499
179245,0.4710472
179246,0.156357
179247,0.16369757
179248,0.029000254
179249,0.93666744
179250,0.45515367
179251,0.2548253
179252,0.013167173
179253,0.54851025
179254,0.034717146
179255,0.9556262
179256,0.111685745
179257,0.80774415
179258,0.020362584
179259,0.049884804
179260,0.06896025
179261,0.019190397
179262,0.042994715
179263,0.36693764
179264,0.19013049
179265,0.0069244974
179266,0.96668977
179267,0.04726107
179268,0.81484026
179269,0.8900193
179270,0.6518576
179271,0.18979757
179272,0.19438373
179273,0.051491845
179274,0.021264203
179275,0.027356276
179276,0.6720053
179277,0.21761493
179278,0.25943476
179279,0.09938986
179280,0.02749179
179281,0.0103593385
179282,0.21193996
179283,0.07692516
179284,0.025310528
179285,0.0068676206
179286,0.02317777
179287,0.06264022
179288,0.026683189
179289,0.8678079
179290,0.02309965
179291,0.8866327
179292,0.03151869
179293,0.04769957
179294,0.46446317
179295,0.028970603
179296,0.017150583
179297,0.024672296
179298,0.12916963
179299,0.0677237
179300,0.039549075
179301,0.504891
179302,0.10219753
179303,0.024386602
179304,0.060627975
179305,0.011516972
179306,0.013209433
179307,0.33458707
179308,0.009650299
179309,0.8996408
179310,0.030485094
179311,0.008876627
179312,0.4535656
179313,0.030476948
179314,0.11732893
179315,0.015363452
179316,0.88750756
179317,0.86722153
179318,0.818995
179319,0.035614934
179320,0.015243681
179321,0.026484462
179322,0.88446254
179323,0.57513684
179324,0.024206258
179325,0.097813144
179326,0.025148856
179327,0.75227624
179328,0.012431797
179329,0.096569754
179330,0.013736738
179331,0.016399048
179332,0.11423004
179333,0.0074246293
179334,0.9061289
179335,0.4402939
179336,0.84120184
179337,0.63164973
179338,0.016331553
179339,0.06193753
179340,0.2034204
179341,0.8738434
179342,0.71883744
179343,0.059695754
179344,0.15273352
179345,0.24746528
179346,0.018192349
179347,0.011691522
179348,0.18549234
179349,0.3721774
179350,0.66672057
179351,0.011408289
179352,0.025036285
179353,0.21524343
179354,0.083971195
179355,0.046034113
179356,0.078675434
179357,0.045328215
179358,0.03300004
179359,0.090059504
179360,0.043111086
179361,0.012235367
179362,0.037876915
179363,0.11353041
179364,0.069012776
179365,0.036896084
179366,0.016496798
179367,0.0669812
179368,0.009598544
179369,0.5643923
179370,0.06258366
179371,0.34533244
179372,0.007516199
179373,0.05304726
179374,0.70830935
179375,0.021303331
179376,0.014937434
179377,0.15303247
179378,0.8977617
179379,0.024929779
179380,0.13727887
179381,0.08940337
179382,0.05720341
179383,0.041588016
179384,0.16101116
179385,0.010268563
179386,0.033523977
179387,0.052149564
179388,0.0076560182
179389,0.018758249
179390,0.5650961
179391,0.042690042
179392,0.055646732
179393,0.05020189
179394,0.024013981
179395,0.091216564
179396,0.2476866
179397,0.017631145
179398,0.90577334
179399,0.02910705
179400,0.09845702
179401,0.15148725
179402,0.035280947
179403,0.37463397
179404,0.019353192
179405,0.29781708
179406,0.5250339
179407,0.6285534
179408,0.59686565
179409,0.06055578
179410,0.8690258
179411,0.043761235
179412,0.038637456
179413,0.012418292
179414,0.03553111
179415,0.24386358
179416,0.0075772195
179417,0.014808541
179418,0.35091555
179419,0.04540355
179420,0.103703566
179421,0.04221401
179422,0.02855013
179423,0.4657632
179424,0.042649772
179425,0.71270937
179426,0.017994298
179427,0.12798944
179428,0.018011544
179429,0.8276946
179430,0.021641672
179431,0.60374194
179432,0.026906522
179433,0.91506046
179434,0.09214577
179435,0.078506984
179436,0.46840695
179437,0.05249713
179438,0.6541482
179439,0.008632989
179440,0.01954689
179441,0.1657644
179442,0.22158997
179443,0.5200635
179444,0.034893725
179445,0.12614375
179446,0.13030317
179447,0.2685967
179448,0.12921764
179449,0.94159484
179450,0.07137254
179451,0.9617099
179452,0.06317029
179453,0.07313771
179454,0.18227084
179455,0.047039405
179456,0.42562252
179457,0.15440282
179458,0.15981236
179459,0.1092767
179460,0.19535781
179461,0.06688258
179462,0.078435965
179463,0.37796596
179464,0.37351656
179465,0.10550432
179466,0.91118026
179467,0.11785005
179468,0.041203003
179469,0.20243517
179470,0.0069972323
179471,0.03275036
179472,0.014009994
179473,0.15414384
179474,0.109053716
179475,0.6944158
179476,0.020890566
179477,0.016449256
179478,0.3449088
179479,0.016321668
179480,0.09424545
179481,0.035251275
179482,0.09988579
179483,0.17044692
179484,0.026078572
179485,0.251552
179486,0.35144898
179487,0.8947454
179488,0.046206348
179489,0.32091197
179490,0.36423242
179491,0.014753593
179492,0.22013323
179493,0.21357276
179494,0.12868148
179495,0.32559577
179496,0.93562376
179497,0.86871207
179498,0.79135853
179499,0.7359788
179500,0.36799014
179501,0.07290713
179502,0.011971122
179503,0.009391379
179504,0.8320837
179505,0.0134029025
179506,0.09167054
179507,0.03103787
179508,0.043600637
179509,0.111293904
179510,0.26968876
179511,0.035210636
179512,0.0198525
179513,0.47574386
179514,0.022332313
179515,0.62669104
179516,0.075971246
179517,0.11270056
179518,0.25171593
179519,0.08075168
179520,0.026230004
179521,0.14741069
179522,0.16918445
179523,0.07521716
179524,0.007117849
179525,0.6522685
179526,0.111506596
179527,0.12041221
179528,0.045590468
179529,0.06273803
179530,0.14664796
179531,0.032697212
179532,0.27164042
179533,0.068718776
179534,0.4157775
179535,0.011852255
179536,0.16234528
179537,0.036800597
179538,0.025388008
179539,0.019017244
179540,0.06810644
179541,0.078438565
179542,0.5524731
179543,0.013610071
179544,0.13529614
179545,0.037972946
179546,0.011694877
179547,0.21183495
179548,0.026115477
179549,0.017098816
179550,0.7443551
179551,0.0862092
179552,0.023433957
179553,0.22151624
179554,0.01111991
179555,0.03765355
179556,0.33408287
179557,0.064742565
179558,0.86571896
179559,0.017266307
179560,0.013558176
179561,0.045153033
179562,0.017675567
179563,0.064191036
179564,0.5717546
179565,0.01087615
179566,0.010084854
179567,0.100855984
179568,0.23436378
179569,0.029005405
179570,0.5003684
179571,0.32901266
179572,0.03221321
179573,0.17815448
179574,0.44668758
179575,0.010595758
179576,0.35611856
179577,0.17055228
179578,0.06391144
179579,0.3261161
179580,0.039898388
179581,0.117514
179582,0.021478647
179583,0.034484908
179584,0.03374403
179585,0.5890931
179586,0.045598093
179587,0.071062796
179588,0.07397302
179589,0.19601499
179590,0.18452042
179591,0.01103589
179592,0.21475802
179593,0.37751347
179594,0.18427254
179595,0.42816672
179596,0.14556248
179597,0.58830905
179598,0.25245705
179599,0.8461036
179600,0.95334655
179601,0.34400722
179602,0.029071456
179603,0.029835349
179604,0.022903789
179605,0.7395077
179606,0.5525671
179607,0.14680064
179608,0.32211918
179609,0.4539021
179610,0.7181447
179611,0.81897783
179612,0.06593704
179613,0.010230813
179614,0.012506732
179615,0.032221373
179616,0.1041908
179617,0.016829237
179618,0.19229838
179619,0.20141184
179620,0.22130807
179621,0.18055436
179622,0.06174747
179623,0.018592862
179624,0.75176454
179625,0.017372914
179626,0.7496704
179627,0.6788384
179628,0.016813135
179629,0.22631973
